TXN_DATE,FAC_CODE,MED_NAME,FLOOD,ACTUAL,PRED_XGB,PRED_LSTM,PRED_TFT,PRED_CHR2,NAIVE_TRAIN_MAE
2023-01-23,11-10010233,Amlodipine,0,7025.0,6868.46,7061.791,7150.1577,9024.0,1371.2210772833723
2023-01-24,11-10010233,Amlodipine,0,7255.0,7021.1245,7040.102,7224.8687,8960.0,1371.2210772833723
2023-01-25,11-10010233,Amlodipine,0,6607.0,6983.562,6902.1895,6725.488,9152.0,1371.2210772833723
2023-01-26,11-10010233,Amlodipine,0,8955.0,6480.076,6975.793,7252.437,9152.0,1371.2210772833723
2023-01-27,11-10010233,Amlodipine,0,9005.0,6725.0195,8218.143,8718.736,9280.0,1371.2210772833723
2023-01-28,11-10010233,Amlodipine,0,9005.0,6801.274,8288.454,9094.437,9344.0,1371.2210772833723
2023-01-29,11-10010233,Amlodipine,0,9005.0,7051.291,8426.955,9059.34,8896.0,1371.2210772833723
2023-01-30,11-10010233,Amlodipine,0,9045.0,7041.546,8505.0625,8905.501,7456.0,1371.2210772833723
2023-01-31,11-10010233,Amlodipine,0,8925.0,6977.33,8590.798,9130.941,6112.0,1371.2210772833723
2023-02-01,11-10010233,Amlodipine,0,8800.0,6795.282,9112.01,8971.667,5952.0,1371.2210772833723
2023-02-02,11-10010233,Amlodipine,0,9479.0,6848.8604,9178.038,8776.765,5696.0,1371.2210772833723
2023-02-03,11-10010233,Amlodipine,0,9575.0,7027.791,9512.464,9697.066,5536.0,1371.2210772833723
2023-02-04,11-10010233,Amlodipine,0,9575.0,7030.9556,9639.682,9662.371,5440.0,1371.2210772833723
2023-02-05,11-10010233,Amlodipine,0,9575.0,7163.148,9406.544,9515.077,5504.0,1371.2210772833723
2023-02-06,11-10010233,Amlodipine,0,9847.0,6344.9272,9465.177,9693.312,5600.0,1371.2210772833723
2023-02-07,11-10010233,Amlodipine,0,9695.0,6292.001,9829.489,9764.035,5344.0,1371.2210772833723
2023-02-08,11-10010233,Amlodipine,0,9567.0,6208.687,9730.633,9419.679,5344.0,1371.2210772833723
2023-02-09,11-10010233,Amlodipine,0,9945.0,6928.666,9568.197,9009.62,5632.0,1371.2210772833723
2023-02-10,11-10010233,Amlodipine,0,9844.0,6962.758,10249.959,9857.147,5696.0,1371.2210772833723
2023-02-11,11-10010233,Amlodipine,0,9844.0,6390.833,10112.229,9802.545,5408.0,1371.2210772833723
2023-02-12,11-10010233,Amlodipine,0,9844.0,6530.241,10053.02,9786.878,5504.0,1371.2210772833723
2023-02-13,11-10010233,Amlodipine,0,9502.0,6177.2144,9976.824,9428.361,5760.0,1371.2210772833723
2023-02-14,11-10010233,Amlodipine,1,9653.0,6198.2017,9739.955,9559.896,5344.0,1371.2210772833723
2023-02-15,11-10010233,Amlodipine,0,9591.0,6209.238,9879.397,9678.928,5280.0,1371.2210772833723
2023-02-16,11-10010233,Amlodipine,0,9993.0,7410.0225,8910.947,8127.5557,5408.0,1371.2210772833723
2023-02-17,11-10010233,Amlodipine,0,9714.0,7779.9414,9708.189,9339.656,5664.0,1371.2210772833723
2023-02-18,11-10010233,Amlodipine,0,9714.0,7636.2295,9876.448,9678.992,5792.0,1371.2210772833723
2023-02-19,11-10010233,Amlodipine,0,9714.0,7610.301,10004.592,9648.512,5984.0,1371.2210772833723
2023-02-20,11-10010233,Amlodipine,0,10098.0,7193.115,10212.682,9751.351,5920.0,1371.2210772833723
2023-02-21,11-10010233,Amlodipine,0,9973.0,7263.0356,10030.972,9856.78,5888.0,1371.2210772833723
2023-02-22,11-10010233,Amlodipine,0,10047.0,6790.274,10334.132,9987.135,5728.0,1371.2210772833723
2023-02-23,11-10010233,Amlodipine,0,8113.0,9046.828,9184.562,8196.264,6688.0,1371.2210772833723
2023-02-24,11-10010233,Amlodipine,0,8031.0,8827.304,7937.6753,8290.565,6848.0,1371.2210772833723
2023-02-25,11-10010233,Amlodipine,0,8031.0,8183.937,8286.367,8041.579,6944.0,1371.2210772833723
2023-02-26,11-10010233,Amlodipine,0,8031.0,7945.4775,8211.193,8031.798,7328.0,1371.2210772833723
2023-02-27,11-10010233,Amlodipine,0,7733.0,8112.647,7936.29,7866.0166,7232.0,1371.2210772833723
2023-02-28,11-10010233,Amlodipine,0,7733.0,7683.675,8034.2803,7874.026,7488.0,1371.2210772833723
2023-03-01,11-10010233,Amlodipine,0,7673.0,8397.966,7960.9824,7906.718,7904.0,1371.2210772833723
2023-03-02,11-10010233,Amlodipine,0,6626.0,8816.256,7584.8945,7202.26,8320.0,1371.2210772833723
2023-03-03,11-10010233,Amlodipine,1,6626.0,9019.577,6761.946,6610.6714,8256.0,1371.2210772833723
2023-03-04,11-10010233,Amlodipine,0,6626.0,8848.917,6934.2856,6672.518,8576.0,1371.2210772833723
2023-03-05,11-10010233,Amlodipine,0,6626.0,8668.165,6947.606,6673.5557,8704.0,1371.2210772833723
2023-03-06,11-10010233,Amlodipine,0,6354.0,8760.656,6784.3247,6480.428,9088.0,1371.2210772833723
2023-03-07,11-10010233,Amlodipine,0,6719.0,8745.254,6922.932,6566.8438,9280.0,1371.2210772833723
2023-03-08,11-10010233,Amlodipine,0,6807.0,8584.974,6434.143,6764.907,9216.0,1371.2210772833723
2023-03-09,11-10010233,Amlodipine,0,7461.0,8046.029,6523.2627,6462.6016,9408.0,1371.2210772833723
2023-03-10,11-10010233,Amlodipine,0,7536.0,7750.1978,7411.054,7623.3125,9408.0,1371.2210772833723
2023-03-11,11-10010233,Amlodipine,0,7536.0,7738.7705,7676.5767,7547.764,9536.0,1371.2210772833723
2023-03-12,11-10010233,Amlodipine,0,7536.0,7663.0063,7640.7026,7547.7207,9600.0,1371.2210772833723
2023-03-13,11-10010233,Amlodipine,0,7391.0,7713.031,7454.1567,7504.557,9408.0,1371.2210772833723
2023-03-14,11-10010233,Amlodipine,0,7348.0,7810.276,7348.774,7316.79,9536.0,1371.2210772833723
2023-03-15,11-10010233,Amlodipine,0,7498.0,7658.009,7142.9463,7459.605,9600.0,1371.2210772833723
2023-03-16,11-10010233,Amlodipine,0,6703.0,8630.53,7047.936,6385.0083,9728.0,1371.2210772833723
2023-03-17,11-10010233,Amlodipine,0,6589.0,9224.735,6927.1,6590.2104,9728.0,1371.2210772833723
2023-03-18,11-10010233,Amlodipine,0,6589.0,8949.592,6823.099,6602.127,9728.0,1371.2210772833723
2023-03-19,11-10010233,Amlodipine,0,6589.0,8546.95,6811.596,6602.7563,9728.0,1371.2210772833723
2023-03-20,11-10010233,Amlodipine,0,6347.0,8870.947,6697.296,6355.7515,9792.0,1371.2210772833723
2023-03-21,11-10010233,Amlodipine,0,6302.0,8598.839,6622.2773,6357.146,9792.0,1371.2210772833723
2023-03-22,11-10010233,Amlodipine,0,6378.0,8742.126,6648.029,6331.3066,9856.0,1371.2210772833723
2023-03-23,11-10010233,Amlodipine,0,6822.0,8131.386,6737.9766,7132.2915,9664.0,1371.2210772833723
2023-03-24,11-10010233,Amlodipine,0,6784.0,8155.9077,7082.0874,6925.072,9280.0,1371.2210772833723
2023-03-25,11-10010233,Amlodipine,0,6784.0,7970.86,6857.247,6809.803,8896.0,1371.2210772833723
2023-03-26,11-10010233,Amlodipine,0,6784.0,7809.68,6688.8438,6794.861,8576.0,1371.2210772833723
2023-03-27,11-10010233,Amlodipine,0,6784.0,7405.246,6881.4307,6939.1553,8512.0,1371.2210772833723
2023-03-28,11-10010233,Amlodipine,0,6942.0,7517.7534,6996.4365,6920.8657,8576.0,1371.2210772833723
2023-03-29,11-10010233,Amlodipine,0,6942.0,7462.587,7007.917,7082.54,8320.0,1371.2210772833723
2023-03-30,11-10010233,Amlodipine,0,7108.0,7073.467,7175.121,7623.5015,8256.0,1371.2210772833723
2023-03-31,11-10010233,Amlodipine,0,6928.0,6997.3174,7199.622,6973.1987,8320.0,1371.2210772833723
2023-04-01,11-10010233,Amlodipine,0,6928.0,7067.916,7021.2715,6922.2256,7872.0,1371.2210772833723
2023-04-02,11-10010233,Amlodipine,0,6928.0,6941.631,6988.0864,6935.4165,7712.0,1371.2210772833723
2023-04-03,11-10010233,Amlodipine,0,6928.0,5992.2153,7138.0015,7025.7197,7264.0,1371.2210772833723
2023-04-04,11-10010233,Amlodipine,0,6715.0,7361.057,6757.7163,6627.332,7680.0,1371.2210772833723
2023-04-05,11-10010233,Amlodipine,0,6660.0,7126.3213,6082.7295,6565.109,7328.0,1371.2210772833723
2023-04-06,11-10010233,Amlodipine,0,4796.0,7366.915,6408.0522,5852.3667,7776.0,1371.2210772833723
2023-04-07,11-10010233,Amlodipine,0,4918.0,7143.1504,5182.635,4866.007,7616.0,1371.2210772833723
2023-04-08,11-10010233,Amlodipine,0,4918.0,6985.068,5160.4907,4950.984,7360.0,1371.2210772833723
2023-04-09,11-10010233,Amlodipine,0,4918.0,6994.5684,4990.5845,4928.5835,7264.0,1371.2210772833723
2023-04-10,11-10010233,Amlodipine,0,4953.0,6915.138,5027.8438,4969.2705,6976.0,1371.2210772833723
2023-04-11,11-10010233,Amlodipine,0,5106.0,6957.3076,4923.0723,5036.0273,7040.0,1371.2210772833723
2023-04-12,11-10010233,Amlodipine,0,4956.0,7050.484,4819.9497,5078.8413,7232.0,1371.2210772833723
2023-04-13,11-10010233,Amlodipine,0,5468.0,7764.3516,4484.514,5046.3374,6720.0,1371.2210772833723
2023-04-14,11-10010233,Amlodipine,0,5628.0,7894.375,5564.0215,5481.1987,6624.0,1371.2210772833723
2023-04-15,11-10010233,Amlodipine,0,5628.0,7565.567,5822.5947,5671.2173,6688.0,1371.2210772833723
2023-04-16,11-10010233,Amlodipine,0,5628.0,7082.729,5708.5073,5650.634,6656.0,1371.2210772833723
2023-04-17,11-10010233,Amlodipine,0,6292.0,6862.3306,5815.889,5591.917,6528.0,1371.2210772833723
2023-04-18,11-10010233,Amlodipine,0,6472.0,6553.4033,6536.6665,6386.4214,6400.0,1371.2210772833723
2023-04-19,11-10010233,Amlodipine,0,6322.0,6583.827,6705.823,6486.3896,6560.0,1371.2210772833723
2023-04-20,11-10010233,Amlodipine,0,7126.0,6732.927,6241.992,5860.4497,7104.0,1371.2210772833723
2023-04-21,11-10010233,Amlodipine,0,7410.0,6598.532,7121.096,7313.3994,7072.0,1371.2210772833723
2023-04-22,11-10010233,Amlodipine,0,7410.0,6590.462,7112.0684,7459.05,6944.0,1371.2210772833723
2023-04-23,11-10010233,Amlodipine,0,7410.0,6459.317,7193.712,7417.327,6912.0,1371.2210772833723
2023-04-24,11-10010233,Amlodipine,0,7610.0,6554.722,7550.954,7521.01,6880.0,1371.2210772833723
2023-04-25,11-10010233,Amlodipine,0,7572.0,6597.6826,7486.527,7619.3286,6816.0,1371.2210772833723
2023-04-26,11-10010233,Amlodipine,0,7572.0,6531.9297,7861.786,7659.93,6784.0,1371.2210772833723
2023-04-27,11-10010233,Amlodipine,0,7776.0,6009.547,7627.5527,8064.399,6848.0,1371.2210772833723
2023-04-28,11-10010233,Amlodipine,0,7922.0,5708.7744,8054.9434,7910.739,6720.0,1371.2210772833723
2023-04-29,11-10010233,Amlodipine,0,7922.0,5852.5005,7806.8276,7961.476,6752.0,1371.2210772833723
2023-04-30,11-10010233,Amlodipine,0,7922.0,5815.512,7991.215,7914.9727,6752.0,1371.2210772833723
2023-05-01,11-10010233,Amlodipine,0,7982.0,5952.5723,8259.066,8007.8403,6752.0,1371.2210772833723
2023-05-02,11-10010233,Amlodipine,0,7950.0,5980.4585,7863.279,7913.1763,6752.0,1371.2210772833723
2023-05-03,11-10010233,Amlodipine,0,7869.0,5990.038,7665.397,7896.0464,6752.0,1371.2210772833723
2023-05-04,11-10010233,Amlodipine,0,9775.0,5908.7827,8258.878,8714.994,6400.0,1371.2210772833723
2023-05-05,11-10010233,Amlodipine,0,9889.0,5845.07,9617.183,9464.896,5536.0,1371.2210772833723
2023-05-06,11-10010233,Amlodipine,0,9889.0,5975.025,9834.356,10018.743,5408.0,1371.2210772833723
2023-05-07,11-10010233,Amlodipine,0,9889.0,6208.385,9936.228,9970.498,5216.0,1371.2210772833723
2023-05-08,11-10010233,Amlodipine,0,9779.0,5728.695,9884.194,9842.566,5184.0,1371.2210772833723
2023-05-09,11-10010233,Amlodipine,0,9623.0,5451.993,9832.64,9624.707,5536.0,1371.2210772833723
2023-05-10,11-10010233,Amlodipine,0,11217.0,5856.4375,9839.647,9716.869,5344.0,1371.2210772833723
2023-05-11,11-10010233,Amlodipine,0,11758.0,6787.036,10591.691,9687.073,5856.0,1371.2210772833723
2023-05-12,11-10010233,Amlodipine,0,11368.0,6888.6475,10708.391,10957.318,5952.0,1371.2210772833723
2023-05-13,11-10010233,Amlodipine,0,11368.0,6887.9644,11230.451,11246.058,5696.0,1371.2210772833723
2023-05-14,11-10010233,Amlodipine,0,11368.0,6806.79,11525.793,11184.914,5632.0,1371.2210772833723
2023-05-15,11-10010233,Amlodipine,0,10872.0,7175.436,10390.03,10384.304,5632.0,1371.2210772833723
2023-05-16,11-10010233,Amlodipine,0,10669.0,7227.3564,10565.56,10629.276,5792.0,1371.2210772833723
2023-05-17,11-10010233,Amlodipine,0,10849.0,7057.044,10956.18,10647.642,5664.0,1371.2210772833723
2023-05-18,11-10010233,Amlodipine,0,10251.0,7980.475,10022.643,9967.266,5984.0,1371.2210772833723
2023-05-19,11-10010233,Amlodipine,0,10115.0,7953.3477,10061.145,9984.935,6432.0,1371.2210772833723
2023-05-20,11-10010233,Amlodipine,0,10115.0,8243.492,10262.098,10026.275,6656.0,1371.2210772833723
2023-05-21,11-10010233,Amlodipine,0,10115.0,7985.5083,10143.342,9995.34,7072.0,1371.2210772833723
2023-05-22,11-10010233,Amlodipine,0,10271.0,7604.1553,9990.508,9902.028,7072.0,1371.2210772833723
2023-05-23,11-10010233,Amlodipine,0,10211.0,7577.295,10168.265,10146.776,6848.0,1371.2210772833723
2023-05-24,11-10010233,Amlodipine,0,10391.0,7507.593,10449.409,10222.427,7008.0,1371.2210772833723
2023-05-25,11-10010233,Amlodipine,0,10956.0,8125.7495,9737.642,10087.231,7168.0,1371.2210772833723
2023-05-26,11-10010233,Amlodipine,0,11298.0,7734.0625,10986.557,10710.035,7392.0,1371.2210772833723
2023-05-27,11-10010233,Amlodipine,0,11298.0,7858.383,11080.033,11048.06,7488.0,1371.2210772833723
2023-05-28,11-10010233,Amlodipine,0,11298.0,7680.876,11305.518,11098.245,7552.0,1371.2210772833723
2023-05-29,11-10010233,Amlodipine,0,11448.0,7431.816,11057.652,11204.859,7456.0,1371.2210772833723
2023-05-30,11-10010233,Amlodipine,0,11652.0,7436.0703,11375.248,11192.587,7552.0,1371.2210772833723
2023-05-31,11-10010233,Amlodipine,0,11970.0,7543.597,11489.727,11369.847,7584.0,1371.2210772833723
2023-06-01,11-10010233,Amlodipine,0,10064.0,7889.8057,10562.547,10809.033,7744.0,1371.2210772833723
2023-06-02,11-10010233,Amlodipine,0,9940.0,8052.0244,9901.404,10022.547,8192.0,1371.2210772833723
2023-06-03,11-10010233,Amlodipine,0,9940.0,8197.64,9925.932,9860.814,8320.0,1371.2210772833723
2023-06-04,11-10010233,Amlodipine,1,9940.0,7802.748,9711.978,9855.333,8640.0,1371.2210772833723
2023-06-05,11-10010233,Amlodipine,0,9980.0,7732.8237,9980.099,9916.866,8832.0,1371.2210772833723
2023-06-06,11-10010233,Amlodipine,0,10433.0,7813.51,9967.019,9897.893,8640.0,1371.2210772833723
2023-06-07,11-10010233,Amlodipine,0,9187.0,9476.839,10136.872,9118.53,9024.0,1371.2210772833723
2023-06-08,11-10010233,Amlodipine,0,8222.0,11034.327,8469.437,7710.7285,9408.0,1371.2210772833723
2023-06-09,11-10010233,Amlodipine,0,8388.0,11721.682,8349.239,8345.888,9536.0,1371.2210772833723
2023-06-10,11-10010233,Amlodipine,0,8388.0,10709.535,8338.193,8438.569,9408.0,1371.2210772833723
2023-06-11,11-10010233,Amlodipine,0,8388.0,10581.23,8228.15,8370.201,9920.0,1371.2210772833723
2023-06-12,11-10010233,Amlodipine,0,8764.0,10367.135,7969.1265,8166.1826,9792.0,1371.2210772833723
2023-06-13,11-10010233,Amlodipine,0,8928.0,10355.483,8730.769,8856.01,9920.0,1371.2210772833723
2023-06-14,11-10010233,Amlodipine,0,8994.0,10143.874,8802.93,8972.01,10304.0,1371.2210772833723
2023-06-15,11-10010233,Amlodipine,0,9028.0,10529.475,8639.788,8965.816,10112.0,1371.2210772833723
2023-06-16,11-10010233,Amlodipine,0,9027.0,10051.62,9029.622,8992.348,10304.0,1371.2210772833723
2023-06-17,11-10010233,Amlodipine,0,9027.0,9912.347,9239.009,8998.637,10304.0,1371.2210772833723
2023-06-18,11-10010233,Amlodipine,0,9027.0,9657.203,9323.085,8964.312,10368.0,1371.2210772833723
2023-06-19,11-10010233,Amlodipine,0,8701.0,10526.372,8720.158,8699.581,10624.0,1371.2210772833723
2023-06-20,11-10010233,Amlodipine,0,8825.0,9660.464,8981.487,8724.525,10688.0,1371.2210772833723
2023-06-21,11-10010233,Amlodipine,0,8645.0,9645.006,8987.546,8955.654,10752.0,1371.2210772833723
2023-06-22,11-10010233,Amlodipine,0,7770.0,9725.826,7693.3545,8172.33,11072.0,1371.2210772833723
2023-06-23,11-10010233,Amlodipine,0,8092.0,10980.094,7443.9326,7459.263,11136.0,1371.2210772833723
2023-06-24,11-10010233,Amlodipine,0,8092.0,10880.494,8119.575,8112.6934,10944.0,1371.2210772833723
2023-06-25,11-10010233,Amlodipine,0,8092.0,10722.106,8253.838,8071.748,10816.0,1371.2210772833723
2023-06-26,11-10010233,Amlodipine,0,8012.0,10714.685,7986.4756,8017.692,10944.0,1371.2210772833723
2023-06-27,11-10010233,Amlodipine,0,7994.0,10828.204,7799.4,7848.39,11200.0,1371.2210772833723
2023-06-28,11-10010233,Amlodipine,0,7694.0,10743.039,7814.784,7877.0156,11520.0,1371.2210772833723
2023-06-29,11-10010233,Amlodipine,0,8622.0,8380.627,8402.726,8615.135,10368.0,1371.2210772833723
2023-06-30,11-10010233,Amlodipine,0,8586.0,8452.514,8553.523,8527.814,10176.0,1371.2210772833723
2023-07-01,11-10010233,Amlodipine,0,8586.0,8247.519,8606.609,8574.744,10240.0,1371.2210772833723
2023-07-02,11-10010233,Amlodipine,0,8586.0,8191.8794,8642.482,8550.88,10240.0,1371.2210772833723
2023-07-03,11-10010233,Amlodipine,0,8838.0,7709.081,8574.875,8661.231,10240.0,1371.2210772833723
2023-07-04,11-10010233,Amlodipine,0,8374.0,9179.71,8222.494,8413.166,10816.0,1371.2210772833723
2023-07-05,11-10010233,Amlodipine,0,8250.0,8408.281,8436.59,8324.963,10368.0,1371.2210772833723
2023-07-06,11-10010233,Amlodipine,0,7570.0,8764.292,7973.529,7945.667,9664.0,1371.2210772833723
2023-07-07,11-10010233,Amlodipine,0,7440.0,8623.273,7592.5234,7545.475,9536.0,1371.2210772833723
2023-07-08,11-10010233,Amlodipine,0,7440.0,8531.5,7510.8228,7451.9033,9344.0,1371.2210772833723
2023-07-09,11-10010233,Amlodipine,0,7440.0,8416.489,7507.07,7448.059,9344.0,1371.2210772833723
2023-07-10,11-10010233,Amlodipine,0,7222.0,9045.655,7401.193,7138.88,9600.0,1371.2210772833723
2023-07-11,11-10010233,Amlodipine,1,7049.0,9042.204,7377.35,7180.8857,9600.0,1371.2210772833723
2023-07-12,11-10010233,Amlodipine,0,6821.0,8748.365,7337.9946,7066.8916,9280.0,1371.2210772833723
2023-07-13,11-10010233,Amlodipine,0,6587.0,8727.455,6513.4453,6414.828,9344.0,1371.2210772833723
2023-07-14,11-10010233,Amlodipine,0,6659.0,8766.072,6516.9067,6621.2285,9152.0,1371.2210772833723
2023-07-15,11-10010233,Amlodipine,0,6659.0,8599.856,6674.982,6695.904,9152.0,1371.2210772833723
2023-07-16,11-10010233,Amlodipine,0,6659.0,8386.367,6659.1855,6680.969,9152.0,1371.2210772833723
2023-07-17,11-10010233,Amlodipine,0,6629.0,8455.674,6786.324,6804.4404,8832.0,1371.2210772833723
2023-07-18,11-10010233,Amlodipine,0,6747.0,8370.729,6585.988,6633.214,8832.0,1371.2210772833723
2023-07-19,11-10010233,Amlodipine,0,6963.0,8217.923,7013.2534,7000.348,8576.0,1371.2210772833723
2023-07-20,11-10010233,Amlodipine,0,7393.0,7634.5615,7014.23,7444.423,8320.0,1371.2210772833723
2023-07-21,11-10010233,Amlodipine,0,7063.0,8489.882,7079.845,6731.5205,8512.0,1371.2210772833723
2023-07-22,11-10010233,Amlodipine,0,7063.0,8389.248,7038.6113,7053.2417,8448.0,1371.2210772833723
2023-07-23,11-10010233,Amlodipine,0,7063.0,8318.367,7116.235,7070.364,8448.0,1371.2210772833723
2023-07-24,11-10010233,Amlodipine,0,6933.0,8256.648,7067.4106,7096.72,8320.0,1371.2210772833723
2023-07-25,11-10010233,Amlodipine,0,7233.0,7859.0347,6959.425,6825.8394,8320.0,1371.2210772833723
2023-07-26,11-10010233,Amlodipine,0,7153.0,7699.205,7191.531,7353.303,8160.0,1371.2210772833723
2023-07-27,11-10010233,Amlodipine,0,7757.0,7404.596,7102.693,7198.5854,8448.0,1371.2210772833723
2023-07-28,11-10010233,Amlodipine,0,7705.0,7471.9883,7487.2124,7755.936,8512.0,1371.2210772833723
2023-07-29,11-10010233,Amlodipine,0,7705.0,7471.4893,7544.1655,7718.9185,8448.0,1371.2210772833723
2023-07-30,11-10010233,Amlodipine,0,7705.0,7368.3696,7490.5835,7707.9565,8384.0,1371.2210772833723
2023-07-31,11-10010233,Amlodipine,0,7482.0,7495.9224,7521.3896,7527.246,8384.0,1371.2210772833723
2023-08-01,11-10010233,Amlodipine,0,7776.0,7308.3574,7554.4766,7604.583,8256.0,1371.2210772833723
2023-08-02,11-10010233,Amlodipine,0,8124.0,7678.466,7651.248,7780.9136,7968.0,1371.2210772833723
2023-08-03,11-10010233,Amlodipine,0,7158.0,7692.6577,8167.857,8226.966,8032.0,1371.2210772833723
2023-08-04,11-10010233,Amlodipine,0,7302.0,7125.295,7263.4927,7204.4995,7968.0,1371.2210772833723
2023-08-05,11-10010233,Amlodipine,0,7302.0,7149.244,7361.619,7329.922,8032.0,1371.2210772833723
2023-08-06,11-10010233,Amlodipine,0,7302.0,7069.5747,7434.1836,7307.3467,7936.0,1371.2210772833723
2023-08-07,11-10010233,Amlodipine,0,7059.0,7148.5146,7271.9014,6990.053,7808.0,1371.2210772833723
2023-08-08,11-10010233,Amlodipine,0,7271.0,6897.142,7441.952,7105.7285,7744.0,1371.2210772833723
2023-08-09,11-10010233,Amlodipine,1,7279.0,7039.5244,7628.1636,7421.948,7328.0,1371.2210772833723
2023-08-10,11-10010233,Amlodipine,0,7042.0,6800.0933,7521.383,7595.841,6848.0,1371.2210772833723
2023-08-11,11-10010233,Amlodipine,0,6943.0,7000.4414,7026.497,6956.5376,7392.0,1371.2210772833723
